City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,17.79,49.52,1.2,11.73,1.77,4.47,8.44,0.5,24.95,4.74,8.68,4.192719101,6.334977528,26.76,92.28,1.29,282.99,162,0.028725296,0,08152022,15,8,2022
Aurangabad,11.79,49.14,1.26,11.6,1.54,4.57,6.96,0.5,6.16,4.71,8.61,4.192719101,6.334977528,27.03,88.37,1.68,246,247.94,0.028725296,0,08162022,16,8,2022
Aurangabad,15.15,50,0.8,11.69,1.3,4.67,6.97,0.56,6.18,4.75,8.69,4.192719101,6.334977528,28.47,79.01,1.6,251.51,362.5,0.028725296,0,08172022,17,8,2022
Aurangabad,18,50.19,1.44,11.8,1.93,4.38,9.5,0.58,15.17,4.67,8.57,4.192719101,6.334977528,29.14,80.49,1.32,279.47,530.22,0.028725296,0,08182022,18,8,2022
Aurangabad,19.07,50.03,1.53,11.72,1.62,4.38,9.87,0.45,26.5,3.88,7.2,4.192719101,6.334977528,29.52,81.11,1.35,304.82,471.15,0.028725296,0,08192022,19,8,2022
Aurangabad,25.7,61.93,1.11,11.65,1.47,4.54,8.07,0.38,23.97,4.49,8.27,4.192719101,6.334977528,29.19,82.4,1.42,303.16,418.84,0.028725296,0,08202022,20,8,2022
Aurangabad,24.16,88.02,0.79,11.45,1.16,4.71,8.87,0.45,30.05,4.78,8.75,4.192719101,6.334977528,29.33,79.29,1.76,305.07,513.81,0.028725296,0,08212022,21,8,2022
Aurangabad,25.55,87.94,1.06,11.51,1.39,4.62,8,0.43,24.91,4.77,8.73,4.192719101,6.334977528,28.79,82.05,1.78,300.15,353.22,0.028725296,0,08222022,22,8,2022
Aurangabad,28.05,103.52,1.05,11.4,1.44,4.76,8.92,0.45,24.88,4.59,8.28,4.192719101,6.334977528,28.55,84.32,1.29,290.54,260.1,0.028725296,0,08232022,23,8,2022
Aurangabad,26.81,92.46,1.28,11.36,1.59,4.54,8.11,0.55,24.41,4.74,8.71,4.192719101,6.334977528,29.37,79.25,1.2,264.03,463.85,0.028725296,0,08242022,24,8,2022
Aurangabad,27.43,92.92,1.15,11.38,1.44,4.59,10.57,0.45,30.3,4.73,8.62,4.192719101,6.334977528,29.84,75.05,1.25,313.34,530.5,0.028725296,0,08252022,25,8,2022
Aurangabad,25.71,93.74,0.78,11.26,1.21,4.69,10.35,0.56,23.33,4.73,8.69,4.192719101,6.334977528,29.99,73.31,1.08,299.74,634.13,0.028725296,0,08262022,26,8,2022
Aurangabad,28,99.79,1.2,11.35,1.62,4.54,11.32,0.43,19.5,4.69,8.63,4.192719101,6.334977528,30.58,69.93,1.1,321.33,654.6,0.028725296,0,08272022,27,8,2022
Aurangabad,30.01,98.22,0.88,11.46,1.39,4.6,3.39,0.43,15.64,4.72,8.73,4.192719101,6.334977528,30.84,67.22,0.96,280.54,675.9,0.028725296,0,08282022,28,8,2022
Aurangabad,33.07,109.47,1.07,11.53,1.59,4.49,8.71,0.38,26.08,4.53,8.31,4.192719101,6.334977528,30.8,75.15,0.85,240.49,637.71,0.028725296,0,08292022,29,8,2022
Aurangabad,33,91.62,1.28,11.83,1.91,4.4,7.86,0.64,20.75,4.78,8.83,4.192719101,6.334977528,31.66,76.77,0.63,171.56,515.4,0.028725296,0,08302022,30,8,2022
Aurangabad,32.73,104.24,1.8,11.7,2.17,4.36,7.59,0.75,14.53,4.55,8.34,4.192719101,6.334977528,30.81,82.35,0.68,144.46,618.21,0.028725296,0,08312022,31,8,2022
Aurangabad,26.01,84.55,1,11.71,1.63,4.5,17.46,0.54,19,4.72,8.8,4.192719101,6.334977528,30.36,81.78,0.96,176.01,643.84,0.028725296,0,09012022,1,9,2022
Aurangabad,28.18,79.44,1.88,11.66,2.15,4.36,7.61,0.86,23.06,4.57,8.36,4.192719101,6.334977528,30.79,82.51,0.66,147.44,502.87,0.028725296,0,09022022,2,9,2022
Aurangabad,28.76,84.96,1.81,11.78,2.34,4.22,5.73,0.55,14.67,4.72,8.7,4.192719101,6.334977528,32.27,78.07,0.78,198.24,721.62,0.028725296,0,09032022,3,9,2022
Aurangabad,32.81,85.3,1.77,11.8,2.36,4.25,12.01,0.59,8.69,4.76,8.63,4.192719101,6.334977528,29.29,90.42,0.93,242.6,315.87,0.028725296,0,09042022,4,9,2022
Aurangabad,29.65,85.28,1.78,11.66,2.19,4.29,6.41,0.59,4.4,4.75,8.67,4.192719101,6.334977528,29.98,85.93,0.92,245.55,457.28,0.028725296,0,09052022,5,9,2022
Aurangabad,33.87,85.65,2.42,11.83,2.89,4.01,6.55,0.73,7.28,4.72,8.69,4.192719101,6.334977528,29.83,89.73,0.78,207.78,525.4,0.028725296,0,09062022,6,9,2022
Aurangabad,38.1,92.39,2.17,11.77,2.57,4.39,6.52,0.49,9.97,4.73,8.74,4.192719101,6.334977528,31.45,84.74,0.61,160.05,649.91,0.028725296,0,09072022,7,9,2022
Aurangabad,32.96,87.56,1.75,11.9,2.35,4.22,7.86,0.65,10.01,4.76,8.73,4.192719101,6.334977528,31.69,84.69,0.9,167.72,503.73,0.028725296,0,09082022,8,9,2022
Aurangabad,29.9,85.03,2.35,11.78,2.78,4.05,5.46,0.63,15.53,4.68,8.65,4.192719101,6.334977528,31.04,89.54,0.88,183.94,454.06,0.028725296,0,09092022,9,9,2022
Aurangabad,29.03,88.86,1.98,11.83,2.49,4.16,7.07,0.76,11.26,4.79,8.72,4.192719101,6.334977528,30.7,89.9,0.78,251.46,484.97,0.028725296,0,09102022,10,9,2022
Aurangabad,31.44,83.54,2.53,11.85,2.99,3.97,5.17,0.72,8.94,4.78,8.64,4.192719101,6.334977528,29.3,95.08,0.66,231.68,282.47,0.028725296,0,09112022,11,9,2022
Aurangabad,34.85,83.52,1.76,11.68,2.05,4.33,8.43,0.68,11.82,4.77,8.69,4.192719101,6.334977528,30.22,92.51,0.99,303.24,369.31,0.028725296,0,09122022,12,9,2022
Aurangabad,26.97,86.44,0.97,11.6,1.44,4.59,5.48,0.64,19.47,4.8,8.6,4.192719101,6.334977528,30.24,89.81,1.27,275.86,293.35,0.028725296,0,09132022,13,9,2022
Aurangabad,25.41,80.72,1.16,11.48,1.53,4.56,9.02,0.63,20.4,4.74,8.7,4.192719101,6.334977528,30.08,85.73,1.55,258.03,385.23,0.028725296,0,09142022,14,9,2022
Aurangabad,23.27,81.42,1.18,11.49,1.54,4.55,4.68,0.56,11.31,4.7,8.92,4.192719101,6.334977528,30.54,83,1.72,258.95,340.59,0.028725296,0,09152022,15,9,2022
Aurangabad,27.5,78.81,1.33,11.61,1.88,4.4,10.26,0.5,9.06,4.71,8.68,4.192719101,6.334977528,29.26,95.06,1.36,277.01,182.16,0.028725296,0,09162022,16,9,2022
Aurangabad,25.51,85.83,1.85,11.65,2.34,4.22,9.89,0.6,10.47,4.73,8.69,4.192719101,6.334977528,28.99,91.05,1.1,300.23,394.73,0.028725296,0,09172022,17,9,2022
Aurangabad,29.22,88.77,1.7,11.48,2.11,4.33,9.08,0.88,11.13,4.74,8.69,4.192719101,6.334977528,29.74,86.85,1.05,286.49,419.95,0.028725296,0,09182022,18,9,2022
Aurangabad,30.96,86.45,0.71,11.52,1.17,4.69,8.7,0.37,8.3,4.75,8.66,4.192719101,6.334977528,28.15,94.44,1.11,309.21,141.89,0.028725296,0,09192022,19,9,2022
Aurangabad,29.82,92.3,0.88,11.53,1.37,4.65,6.34,0.51,5.67,4.8,8.83,4.192719101,6.334977528,29.12,88.85,1.14,293.87,458.1,0.028725296,0,09202022,20,9,2022
Aurangabad,26.75,91.05,1.61,11.68,1.53,4.54,4.28,0.64,9.61,4.78,8.76,4.192719101,6.334977528,28.98,85.25,1.26,316.77,530.13,0.028725296,0,09212022,21,9,2022
Aurangabad,24.34,92.37,0.96,11.66,1.36,4.66,8.78,0.69,9.7,4.67,8.47,4.192719101,6.334977528,28.5,81.62,1.56,307.65,581.22,0.028725296,0,09222022,22,9,2022
Aurangabad,29.11,98.19,1.18,11.63,1.54,4.54,9.3,0.58,15.04,4.79,8.72,4.192719101,6.334977528,28.13,77.7,1.31,315.89,569.77,0.028725296,0,09232022,23,9,2022
Aurangabad,29.65,102.09,1.29,11.65,1.64,4.49,6.32,0.61,8.41,4.78,8.66,4.192719101,6.334977528,29.5,74.54,1.11,317.61,650.42,0.028725296,0,09242022,24,9,2022
Aurangabad,30.53,97.63,1.55,11.36,1.7,4.59,7.61,1.06,11.61,4.78,8.71,4.192719101,6.334977528,30.48,73.95,0.77,247.56,782.65,0.028725296,0,09252022,25,9,2022
Aurangabad,34.36,92.19,1.41,11.6,1.75,4.78,11.46,0.83,16.33,4.72,8.73,4.192719101,6.334977528,29.97,84.28,0.89,273.67,244.32,0.028725296,0,09262022,26,9,2022
Aurangabad,37.93,90.04,1.79,11.83,2.03,4.43,10.37,0.57,15.98,4.75,8.6,4.192719101,6.334977528,30.32,87.88,0.83,268.99,526.57,0.028725296,0,09272022,27,9,2022
Aurangabad,44.1,94.13,4.42,11.86,2.22,4.32,9.58,1.03,11.77,4.71,8.6,4.192719101,6.334977528,30.87,87.82,0.67,243.05,556.82,0.028725296,0,09282022,28,9,2022
Aurangabad,38.34,89.8,6.18,11.77,1.87,4.4,5.46,0.54,9.63,4.63,8.42,4.192719101,6.334977528,32.87,75.77,0.63,206.75,842.37,0.028725296,0,09292022,29,9,2022
Aurangabad,36.07,93.04,6.28,11.81,1.95,4.45,4.89,1.3,10.76,4.58,8.33,4.192719101,6.334977528,32.4,73.96,0.79,245.32,740.1,0.028725296,0,09302022,30,9,2022
Aurangabad,34.29,90.23,5.83,11.73,1.57,4.53,8.99,0.58,11.35,4.75,8.66,4.192719101,6.334977528,31.82,72.41,0.97,268.35,762.65,0.028725296,0,10012022,1,10,2022
Aurangabad,35.96,95.93,5.74,11.64,1.45,4.59,7.65,0.61,10.73,4.74,8.72,4.192719101,6.334977528,31.34,72.99,1.03,292.58,812.76,0.028725296,0,10022022,2,10,2022
Aurangabad,31.54,90.84,5.92,11.63,1.6,4.54,10.4,0.43,13.05,4.76,8.74,4.192719101,6.334977528,32.28,68.58,0.89,251.06,806.11,0.028725296,0,10032022,3,10,2022
Aurangabad,30.68,89.78,6.3,11.69,1.93,4.39,4.92,0.67,19.71,4.7,8.73,4.192719101,6.334977528,33.79,62.79,0.81,198.88,800.34,0.028725296,0,10042022,4,10,2022
Aurangabad,29.13,87.69,6.13,11.64,1.76,4.46,7.9,0.49,23.25,4.71,8.66,4.192719101,6.334977528,31.79,64.25,0.86,187.72,393.73,0.028725296,0,10052022,5,10,2022
Aurangabad,35.02,85.16,5.93,11.68,1.63,4.52,7.64,0.7,12.07,4.76,8.7,4.192719101,6.334977528,30.07,81.12,0.8,232.2,336.93,0.028725296,0,10062022,6,10,2022
Aurangabad,25.98,84.04,6,11.65,1.65,4.49,10.68,0.49,19.1,4.73,8.64,4.192719101,6.334977528,29.57,90.53,1.02,167.07,390.62,0.028725296,0,10072022,7,10,2022
Aurangabad,31.57,81.12,6.01,11.55,1.62,4.51,6.76,0.88,26.79,4.73,8.7,4.192719101,6.334977528,29.6,90.63,0.81,247.6,276.47,0.028725296,0,10082022,8,10,2022
Aurangabad,35.93,84.76,6.71,11.48,2.24,4.45,5.6,0.84,7.84,4.74,8.64,4.192719101,6.334977528,31.41,78.53,0.8,264.86,737.84,0.028725296,0,10092022,9,10,2022
Aurangabad,33.08,80.35,6.11,11.63,1.75,4.47,9.82,0.85,12.57,4.7,8.77,4.192719101,6.334977528,30.56,91.03,0.64,154.73,294.9,0.028725296,0,10102022,10,10,2022
Aurangabad,33.86,82.38,6.49,11.7,2.09,4.34,6.81,0.68,11.02,4.81,8.72,4.192719101,6.334977528,30.42,92.53,0.76,190.52,299.15,0.028725296,0,10112022,11,10,2022
Aurangabad,35.59,83.4,6.03,11.63,1.66,4.49,9.28,0.73,17.59,4.67,8.66,4.192719101,6.334977528,29.96,88.16,0.78,221.68,483.76,0.028725296,0,10122022,12,10,2022
Aurangabad,36.75,81.08,5.78,11.57,1.45,4.59,5.09,0.67,15.42,4.72,8.84,4.192719101,6.334977528,31.65,85.76,0.88,175.23,446.01,0.028725296,0,10132022,13,10,2022
Aurangabad,36.84,80.72,5.75,11.82,1.6,4.54,7.74,0.96,19.5,6.45,29.96,4.192719101,6.334977528,29.5,89.22,0.72,210.8,192.35,0.028725296,0,10142022,14,10,2022
Aurangabad,28.81,93.8,6.37,16.66,4.51,9.2,12.3,0.9,20.66,4.96,40.71,4.192719101,6.334977528,30.79,62.73,0.83,142.52,624.27,0.028725296,0,10152022,15,10,2022
Aurangabad,31.33,149.29,5.84,21.64,6.47,14.59,9.4,0.88,27.25,2.08,21.41,4.192719101,6.334977528,30.47,64.64,0.72,137.43,517.89,0.028725296,0,10162022,16,10,2022
Aurangabad,29.16,73.12,5.82,21.36,6.23,14.67,14.05,0.88,9.8,1.69,25.27,4.192719101,6.334977528,31.62,83.39,0.95,135.95,523.72,0.028725296,0,10172022,17,10,2022
Aurangabad,38.81,96.62,5.87,21.51,6.49,14.61,12.61,0.96,6.68,2.31,27.5,4.192719101,6.334977528,31.12,84.1,0.9,214.71,512.28,0.028725296,0,10182022,18,10,2022
Aurangabad,50.31,123.1,6.45,21.57,6.98,14.43,13.77,1.13,17.77,5.4,48.92,4.192719101,6.334977528,31.08,86.85,0.78,197.92,373.53,0.028725296,0,10192022,19,10,2022
Aurangabad,51.01,94.86,5.78,21.47,6.39,14.65,12.27,0.82,10.93,3.59,33.9,4.192719101,6.334977528,30.67,86.51,0.7,161.06,297.51,0.028725296,0,10202022,20,10,2022
Aurangabad,37.93,76.18,5.78,21.42,6.3,14.65,13.26,0.78,11.24,2.58,28.35,4.192719101,6.334977528,31.54,83.84,1.04,135.29,345.53,0.028725296,0,10212022,21,10,2022
Aurangabad,68.99,157.19,6.08,21.62,6.71,14.53,14.37,1.05,20.57,5.11,42.48,4.192719101,6.334977528,31.32,62.4,0.91,170.83,542.25,0.028725296,0,10222022,22,10,2022
Aurangabad,67.54,160.72,6.48,21.72,7.08,14.4,12.08,1.17,15.48,11.29,55.61,4.192719101,6.334977528,30.66,54.05,0.67,180.35,751.25,0.028725296,0,10232022,23,10,2022
Aurangabad,107.71,216.17,6.86,21.81,7.43,14.27,14.87,1.27,11.23,14.56,65.48,4.192719101,6.334977528,30.41,54.74,0.56,172.74,831.99,0.028725296,0,10242022,24,10,2022
Aurangabad,125.24,272.93,6.59,21.81,7.22,14.35,12.27,0.95,15.4,11.02,55.59,4.192719101,6.334977528,31.09,55.06,0.68,261.37,776.06,0.028725296,0,10252022,25,10,2022
Aurangabad,66.88,189.5,5.8,21.72,6.54,14.59,11.65,1.14,19.89,7.17,49.4,4.192719101,6.334977528,32.15,49.82,0.53,178.41,762.49,0.028725296,0,10262022,26,10,2022
Aurangabad,61.31,129.98,5.92,22.18,6.8,14.47,9.04,0.84,26.86,5.59,37.83,4.192719101,6.334977528,30.84,52.47,0.82,251.68,660.63,0.028725296,0,10272022,27,10,2022
Aurangabad,60.46,134.11,6.1,22.12,6.99,14.43,9.85,1.07,26.29,7.11,41.21,4.192719101,6.334977528,30.05,51.73,0.85,204.29,651.13,0.028725296,0,10282022,28,10,2022
Aurangabad,56.02,138.39,5.99,22.1,6.89,14.46,11.65,0.91,25.12,7.31,44.11,4.192719101,6.334977528,29.06,49.27,0.89,240,664.33,0.028725296,0,10292022,29,10,2022
Aurangabad,48.4,108.34,6.19,22.15,7.08,14.39,14.55,1.03,21.95,8.42,50.73,4.192719101,6.334977528,29.33,47.76,0.61,192.82,731.36,0.028725296,0,10302022,30,10,2022
Aurangabad,56.22,122.9,6,22.22,6.96,14.44,12.12,1.03,21.94,9.65,46.42,4.192719101,6.334977528,29.14,50.83,0.6,187.21,746.81,0.028725296,0,10312022,31,10,2022
Aurangabad,59.42,118.6,5.92,22.29,6.93,14.45,12.59,1.08,20.07,12.2,41.03,4.192719101,6.334977528,28.33,52.6,0.8,202.94,664.74,0.028725296,0,11012022,1,11,2022
Aurangabad,55.75,108.7,6.13,22.18,7.05,14.42,12.82,1.06,21.55,7.68,43.62,4.192719101,6.334977528,30.37,49.79,0.7,205.03,686.01,0.028725296,0,11022022,2,11,2022
Aurangabad,64.91,136.6,7.04,22.49,7.94,14.09,12.88,1.24,12.34,13.73,66.92,4.192719101,6.334977528,30.46,50.36,0.73,200.72,631.38,0.028725296,0,11032022,3,11,2022
Aurangabad,62.33,133.29,6.28,22.36,7.26,14.33,10.51,1.12,17.52,10.22,47.51,4.192719101,6.334977528,30.5,45.37,0.88,230.56,616.03,0.028725296,0,11042022,4,11,2022
Aurangabad,73.36,157.3,6.87,22.49,7.8,14.14,11.6,1.36,12.14,18.5,69.11,4.192719101,6.334977528,30.96,47.97,0.9,230.74,623.2,0.028725296,0,11052022,5,11,2022
Aurangabad,64.51,133.31,6.64,22.32,7.53,14.24,12.47,1.33,12.1,15.82,68.7,4.192719101,6.334977528,29.82,49.28,0.72,225.67,642.16,0.028725296,0,11062022,6,11,2022
Aurangabad,69.49,161.99,6.58,22.36,7.5,14.24,11.97,1.41,16.61,16.97,68.23,4.192719101,6.334977528,28.98,47.12,0.66,246.16,602.2,0.028725296,0,11072022,7,11,2022
Aurangabad,75.81,155.28,6.78,22.72,7.85,14.11,12.84,1.37,16.03,20.46,70.24,4.192719101,6.334977528,29.13,48.36,0.72,257.86,580.44,0.028725296,0,11082022,8,11,2022
Aurangabad,62.12,131.03,6.18,22.17,7.08,14.4,11.07,1.01,20.49,15.08,51.39,4.192719101,6.334977528,29.98,45.4,0.65,202.67,607.83,0.028725296,0,11092022,9,11,2022
Aurangabad,57.65,116.49,5.76,22.05,6.68,14.53,12.29,1.2,22.13,12.88,43.07,4.192719101,6.334977528,28.35,45.69,0.9,162.78,560.4,0.028725296,0,11102022,10,11,2022
Aurangabad,64.85,124.89,5.83,22.25,6.84,14.49,12.18,1.06,22.97,8.11,46.3,4.192719101,6.334977528,28.8,50.3,0.79,181.54,581.17,0.028725296,0,11112022,11,11,2022
Aurangabad,65.68,121.74,5.55,22.14,6.56,14.59,13.99,1.08,22.23,8,41.89,4.192719101,6.334977528,28.26,53.69,0.79,179.39,534.31,0.028725296,0,11122022,12,11,2022
Aurangabad,73.74,136.17,5.69,22.3,6.75,14.52,12.34,1.03,20.26,9.58,42.08,4.192719101,6.334977528,28.34,55.28,0.86,185.26,544.04,0.028725296,0,11132022,13,11,2022
Aurangabad,70.25,136.81,5.63,22.34,6.73,14.52,12.2,1.38,25.52,11.69,43.84,4.192719101,6.334977528,29.16,52.99,0.81,168.47,572.5,0.028725296,0,11142022,14,11,2022
Aurangabad,69.17,136.74,5.32,22.41,6.52,14.6,13.4,0.76,22.92,12.23,38.39,4.192719101,6.334977528,29.29,50.22,0.65,195.22,636.54,0.028725296,0,11152022,15,11,2022
Aurangabad,63.06,127.12,6.08,22.67,7.26,14.33,13.97,1.31,22.84,13.59,64.83,4.192719101,6.334977528,28.76,50.62,0.63,207.76,668.15,0.028725296,0,11162022,16,11,2022
Aurangabad,58.97,114.18,6,22.64,7.18,14.37,11.82,0.82,21.44,7.37,30.95,4.192719101,6.334977528,27.99,46.69,0.52,126.28,717.84,0.028725296,0,11172022,17,11,2022
Aurangabad,51.49,106.41,5.93,22.64,7.12,14.39,11.76,0.94,22.98,2.69,17.39,4.192719101,6.334977528,28.39,39.65,0.68,136.85,600.85,0.028725296,0,11182022,18,11,2022
Aurangabad,40.61,88.97,5.39,22.41,6.57,14.59,13.04,0.97,27.01,4.8,30.84,4.192719101,6.334977528,30.44,38.16,0.64,96.88,673.05,0.028725296,0,11192022,19,11,2022
Aurangabad,49.61,147.19,6.18,22.94,7.48,14.25,10.9,0.79,24.03,9.52,41.03,4.192719101,6.334977528,28.41,42.31,0.56,173.39,673.5,0.028725296,0,11202022,20,11,2022
Aurangabad,53.96,139.92,5.83,23.54,5.72,32.11,12.11,1.02,28.76,8.6,35.65,4.192719101,6.334977528,30.93,42.89,0.62,165.31,635.76,0.028725296,0,11212022,21,11,2022
Aurangabad,61.55,124.59,6.4,28.88,4.28,50.38,5.4,0.95,48.34,14.84,50.37,4.192719101,6.334977528,31.29,44.02,0.59,199.94,604.13,0.028725296,0,11222022,22,11,2022
Aurangabad,47.66,107.99,6.14,28.83,7.92,14.13,12.22,0.84,57.52,13.63,56.94,4.192719101,6.334977528,30.91,42.93,0.66,160.02,568.59,0.028725296,0,11232022,23,11,2022
Aurangabad,48.4,112.37,7.02,29.05,8.05,13.84,8.7,0.48,35.91,14.38,57.6,4.192719101,6.334977528,28.63,54.69,0.56,139.89,402.03,0.028725296,0,11242022,24,11,2022
Aurangabad,42.35,50.27,5.74,28.71,7.53,14.3,8.88,0.73,53.22,17.11,38.29,4.192719101,6.334977528,32.58,49.55,0.64,126.44,496.56,0.028725296,0,11252022,25,11,2022
Aurangabad,42.68,51.48,6.03,28.39,7.6,14.25,9.15,0.8,58.66,12.51,51.18,4.192719101,6.334977528,31.47,49.63,0.68,148.55,534.51,0.028725296,0,11262022,26,11,2022
Aurangabad,40.19,74.48,7.22,28.75,8.74,13.83,7.14,0.94,44.62,10.07,52.82,4.192719101,6.334977528,30.83,51.43,0.74,215.15,591.27,0.028725296,0,11272022,27,11,2022
Aurangabad,37.89,95.54,7.16,28.73,8.68,13.87,11.06,0.95,37.18,12.77,59.58,4.192719101,6.334977528,30.44,51.26,0.77,218.36,604.16,0.028725296,0,11282022,28,11,2022
Aurangabad,45.37,84.65,6.65,28.86,8.34,13.98,5.81,0.74,44.82,11.07,50.03,4.192719101,6.334977528,30.02,51.91,0.74,224.9,566.49,0.028725296,0,11292022,29,11,2022
Aurangabad,49.5,135.25,6.04,28.96,7.91,14.13,6.63,0.92,49.51,12.54,45.16,4.192719101,6.334977528,29.39,50.03,0.78,178.98,579.97,0.028725296,0,11302022,30,11,2022
Aurangabad,61.83,153.28,6.18,29.12,8.1,14.06,9.36,0.9,46.64,14.83,52.03,4.192719101,6.334977528,29.09,48.88,0.66,203.42,559.15,0.028725296,0,12012022,1,12,2022
Aurangabad,64.74,50.71,8.06,29.82,9.37,13.42,6.03,0.91,33.98,21.02,68.35,4.192719101,6.334977528,27.08,56.22,0.67,223,465.87,0.028725296,0,12022022,2,12,2022
Aurangabad,52.81,106.8,6.75,29.62,8.81,13.81,8.97,0.99,38.23,21.81,59.15,4.192719101,6.334977528,30.03,61.54,0.72,256.59,481.14,0.028725296,0,12032022,3,12,2022
Aurangabad,62.89,128.76,6.45,29.06,8.28,14.01,7.6,0.95,37.16,17.11,52.8,4.192719101,6.334977528,31.28,65.65,0.73,174.79,440.89,0.028725296,0,12042022,4,12,2022
Aurangabad,87.63,177.52,6.7,29.13,9.08,16.97,13.42,0.71,38.82,14.82,33.86,4.192719101,6.334977528,31.73,65.04,0.63,137.63,454.73,0.028725296,0,12052022,5,12,2022
Aurangabad,99.54,245.75,9.41,29.97,12.86,23.25,7.55,0.9,40.37,16.85,47.07,4.192719101,6.334977528,31.79,58.16,0.68,222.58,455.47,0.028725296,0,12062022,6,12,2022
Aurangabad,74.98,165.07,10.3,30.11,14.34,23.29,7.2,0.79,40.55,16.73,52.74,4.192719101,6.334977528,31.54,58.41,0.57,208.49,524.8,0.028725296,0,12072022,7,12,2022
Aurangabad,50.88,109.23,9.33,29.87,12.91,23.79,11.65,0.51,43.97,6.38,35.81,4.192719101,6.334977528,28.94,54.3,0.61,106.06,543.4,0.028725296,0,12082022,8,12,2022
Aurangabad,48.43,124.25,10.21,30.23,14.48,23.25,7.21,0.76,37.79,12.45,44.92,4.192719101,6.334977528,27.53,43.71,0.85,216.62,544.06,0.028725296,0,12092022,9,12,2022
Aurangabad,45.04,117.66,9.63,30.31,14.04,23.41,8.61,0.72,37.61,10.52,43.31,4.192719101,6.334977528,29.9,34.97,0.72,146.37,607.08,0.028725296,0,12102022,10,12,2022
Aurangabad,44.79,92.74,9.48,29.9,13.1,23.69,8.03,0.66,36.96,7.81,34.5,4.192719101,6.334977528,32.24,55.33,0.84,147.58,482.56,0.028725296,0,12112022,11,12,2022
Aurangabad,48.62,94.06,9.14,29.75,12.49,23.9,11.29,0.78,27.4,5.97,21.34,4.192719101,6.334977528,32.5,67.68,0.94,138.4,304.14,0.028725296,0,12122022,12,12,2022
Aurangabad,27.88,63.14,9.7,29.59,12.74,23.75,12.87,0.51,22.73,4.26,19.17,4.192719101,6.334977528,32.36,68.43,1.12,150.87,394.23,0.028725296,0,12132022,13,12,2022
Aurangabad,35.07,69.28,10.27,29.41,12.36,23.86,9.78,0.69,20.61,5,24.93,4.192719101,6.334977528,31.82,71.22,0.9,149.94,559.68,0.028725296,0,12142022,14,12,2022
Aurangabad,39.25,67.71,9.89,29.64,13.03,23.67,9.68,0.78,16.17,6.53,28.61,4.192719101,6.334977528,30.91,79.21,0.71,158.41,509.76,0.028725296,0,12152022,15,12,2022
Aurangabad,49.57,89.26,10.22,29.63,13.35,23.54,10.07,0.64,19.9,10.46,42.27,4.192719101,6.334977528,31.77,72.49,0.7,172.01,569.44,0.028725296,0,12162022,16,12,2022
Aurangabad,36.31,77.27,9.76,29.53,12.69,23.76,16.72,0.83,20.04,7.25,36.75,4.192719101,6.334977528,32.26,65.61,0.64,154.83,551.93,0.028725296,0,12172022,17,12,2022
Aurangabad,25.47,59.76,10.37,29.35,12.81,23.62,16.35,0.52,29.37,3.92,34.37,4.192719101,6.334977528,30.63,51.16,0.71,99.56,646.95,0.028725296,0,12182022,18,12,2022
Aurangabad,35.37,90.87,10.83,29.69,14.07,23.26,6.47,0.73,25.67,7.15,45.17,4.192719101,6.334977528,29.33,43.88,0.58,177.41,694.82,0.028725296,0,12192022,19,12,2022
Aurangabad,61.73,130.48,11.17,29.81,14.64,23.07,7.87,0.74,32.94,13.98,52.36,4.192719101,6.334977528,28.56,45.21,0.65,234.86,649.16,0.028725296,0,12202022,20,12,2022
Aurangabad,69.89,159.6,10.88,29.96,14.63,23.13,8.48,1.24,34.12,20.41,65.32,4.192719101,6.334977528,28.67,46.44,0.7,217.22,600.06,0.028725296,0,12212022,21,12,2022
Aurangabad,75.58,170.05,10.26,29.88,13.86,23.4,6.53,0.95,33.32,22.53,70,4.192719101,6.334977528,29,51.2,0.73,255.42,611.71,0.028725296,0,12222022,22,12,2022
Aurangabad,70.38,166.48,11.05,29.86,14.61,23.12,11.52,1.18,31.14,21.88,73.76,4.192719101,6.334977528,29.03,50.93,0.79,248.53,543.76,0.028725296,0,12232022,23,12,2022
Aurangabad,72.02,158.42,9.66,29.64,12.81,23.79,10.81,0.83,21.34,33.45,68.94,4.192719101,6.334977528,28.46,55.31,0.73,227.91,572.33,0.028725296,0,12242022,24,12,2022
Aurangabad,65.28,145.07,9.5,29.37,12.12,23.98,12.2083727,0.97,12.37,3.378525815,15.14508418,4.192719101,6.334977528,28.62,52.11,0.81,208.07,527.78,0.028725296,0,12252022,25,12,2022
Aurangabad,66.04,141.72,11.27,29.38,13.91,23.32,36.42,1.12,16.22,10.19,8.72,4.192719101,6.334977528,29.35,60.11,0.95,240.7,572.43,0.028725296,0,12262022,26,12,2022
Aurangabad,60.79,131.24,12.85,29.42,15.58,22.64,16.41,1.04,23.14,4.72,8.66,4.192719101,6.334977528,30.5,64,0.82,225.61,532.22,0.028725296,0,12272022,27,12,2022
Aurangabad,57.59,129.22,11.23,29.19,13.51,23.37,24.43,0.99,30.51,4.73,8.71,4.192719101,6.334977528,30.9,56.53,0.8,254.77,625.16,0.028725296,0,12282022,28,12,2022
